category,text
business,euro firms miss out on optimism more than 90% of large companies around the world are highly optimistic about their economic prospects  a survey of 1 300 bosses suggests.  their biggest worries are not terror threats  but over-regulation  low-cost competition and the wild ups and downs of oil prices. there is one exception: firms in western europe - but not the uk - are lacking confidence after years of slow growth. when business advisers pricewaterhousecoopers (pwc) conducted the same survey two years ago  nearly 30% of bosses were gloomy about their prospects.  global business leaders say that they are facing a two-pronged regulatory assault. after a string of corporate scandals in the united states - from enron to worldcom - the sarbanes-oxley act forces companies to be much more transparent  but doing all the paperwork costs a lot of time and money. across europe  meanwhile  all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called ifrs. hacking through the red tape can hardly be avoided  but many chief executives around the world appear to have decided on how to deal with low-cost competitors.  already  about 28% of the bosses polled for the survey say that they have moved parts of their business into low-wage countries  and another 11% plan to do so in the future. possibly as a result  the worry about low-cost competition has slightly fallen from last year  with just 54% of companies calling it a  significant threat  or  one of the biggest threats . but pwc s global chief executive  samuel dipiazza  said a growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers.  according to frank brown  global advisory leader at pwc   the trend of large companies to have global operations has one clear upside:  one risk in one region - for example the middle east - won t kill your business anymore.  surprisingly  the survey suggests that the rapid decline of the us dollar is not seen as a huge threat anymore  unlike even a year ago  when it was cited as the third-largest problem. mr dipiazza said the interviews with chief executives suggested that companies had  adjusted  to the new reality of a euro that buys $1.30 and more  while others had successfully hedged their positions and locked in more favourable exchange rates.    - for the survey  pricewaterhousecoopers interviewed 1 324 chief executives throughout the world during the last three months of 2004.
tech,mobiles rack up 20 years of use mobile phones in the uk are celebrating their 20th anniversary this weekend.  britain s first mobile phone call was made across the vodafone network on 1 january 1985 by veteran comedian ernie wise. in the 20 years since that day  mobile phones have become an integral part of modern life and now almost 90% of britons own a handset. mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  the first ever call over a portable phone was made in 1973 in new york but it took 10 years for the first commercial mobile service to be launched. the uk was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. the first call was made from st katherine s dock to vodafone s head office in newbury which at the time was over a curry house. for the first nine days of 1985 vodafone was the only firm with a mobile network in the uk. then on 10 january cellnet (now o2) launched its service. mike caudwell  spokesman for vodafone  said that when phones were launched they were the size of a briefcase  cost about £2 000 and had a battery life of little more than 20 minutes.   despite that they were hugely popular in the mid-80s   he said.  they became a yuppy must-have and a status symbol among young wealthy business folk.  this was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. he said it took vodafone almost nine years to rack up its first million customers but only 18 months to get the second million.  it s very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people   he said.  cellnet was forecasting half that.  now vodafone has 14m customers in the uk alone. cellnet and vodafone were the only mobile phone operators in the uk until 1993 when one2one (now t-mobile) was launched. orange had its uk launch in 1994. both newcomers operated digital mobile networks and now all operators use this technology. the analogue spectrum for the old phones has been retired. called global system for mobiles (gsm) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. mr caudwell said the advent of digital technology also helped to introduce all those things  such as text messaging and roaming that have made mobiles so popular.
politics,e-university  disgraceful waste  a failed government scheme to offer uk university courses online has been branded a  disgraceful waste  by mps.  the e-university was scrapped last year  having attracted only 900 students at a cost of £50m. chief executive john beaumont was paid a bonus of £44 914  despite a failure to bring in private sector backers. the commons education select committee called this  morally indefensible  but the government said the e-university project had  improved understanding .  a department for education and skills spokeswoman said the venture had been  ambitious and ground-breaking  but take-up had not been  sufficient to continue with the project . she added:  uk e-universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom.  the select committee found that those responsible for founding the e-university in 2000 had been caught up in the  general atmosphere of enthusiasm  surrounding the internet. initial business plans forecast a quarter of a million students joining within a decade  bringing in at least £110m in profit.  but virtually no market research was carried out and just £4.2m was spent on worldwide sales and marketing of courses. some £14m went on developing the technology to make the e-university work. this was used by just 200 students  the rest preferring to work through existing university websites. with no significant private investors and no direct accountability to a government minister  the e-university had had  too much freedom to spend public money as it wished   the report found. committee chairman barry sheerman said:  uk e-university was a terrible waste of public money.  the senior executives failed to interest any private investors and showed an extraordinary over-confidence in their ability to attract students to the scheme.  the report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-university  but  should learn the lessons from this disaster .
politics,former ni minister scott dies former northern ireland minister sir nicholas scott has died at a london hospice  his family has announced.  the former conservative mp for kensington and chelsea  died after a long illness diagnosed as alzheimer s. the 71-year-old served in northern ireland from 1981 to 1987 during the premiership of margaret thatcher. as a northern ireland minister he dealt with education and later security where he rode out the mass ira escape from the maze in 1983.  in education  he encountered criticism over school closures and the future of the catholic training colleges. he also merged the new university of ulster and the ulster polytechnic to create the university of ulster. sir nicholas was a strong defender of the anglo-irish agreement and was held in esteem in dublin government and sdlp circles. but he experienced hostility from unionists some of whom dubbed him  minister of discord . after leaving northern ireland in a reshuffle  he became a uk disability minister. sir nicholas was replaced as the member for kensington and chelsea by the flamboyant alan clark  after being deselected by his constituency in december 1996. his deselection followed a series of scandals including being found slumped in the street by police during the tory party conference in bournemouth and taken back to his hotel.  sir nicholas claimed strong painkillers he was taking for a back problem had reacted badly with a small amount of alcohol. after his sacking  he bitterly said that despite the support of cabinet ministers and tory backbenchers  the eurosceptics in his constituency were  absolutely determined to get rid of me . his colourful career also included a very public disagreement with daughter victoria over civil rights for the disabled. sir nicholas admitted he misled mps when he denied his department had been involved in wrecking tactics designed to kill the disability bill in 1994. victoria  a lobbyist for disabled rights  denounced her father s actions and heaped insult on injury when she joined the calls for him to resign. he joined the backbenches two months later.
politics,mps  murder sentence concern murder sentences should not be reduced automatically simply because of a guilty plea  says a new mps  report.  the influential commons home affairs committee was responding to sentencing guidelines issued this summer. the mps also call for tougher sentences for crimes committed under the influence of drink or drugs. they say the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates sentence offenders. committee chairman john denham said drugs of alcohol were sometimes used as an excuse.   the committee believes that these arguments should be rejected by sentencers and that being under their influence should instead be an aggravating factor.  at present judges  when sentencing murderers to the mandatory life sentence  can reduce the tariff - the minimum term they must serve - if the defendant pleads guilty. but although they are spared the ordeal of a trial many murder victims  relatives are unhappy. in july this year amanda champion s killer  james ford  pleaded guilty to her murder and was jailed for at least 15 years - it would have been longer had he denied the charge.  amanda s uncle  lewis champion  told the bbc news website ford did not deserve any credit for his plea  saying:  nothing at all is worth taking five years off a murder sentence.  mps criticised home secretary david blunkett last year for introducing last-minute rules allowing reduced sentences for murderers who pleaded guilty.  the measures passed into law virtually unnoticed after mr blunkett introduced them at a late stage of the criminal justice bill.  as a result  says the committee  the government may need to re-legislate to  remove ambiguity  over how murderers should be sentenced. it is also calling on the senior judge in england and wales  lord woolf  to abandon draft guidelines he proposed in september to reduce sentences of murderers who plead guilty. the committee said the plans had not reflected the  public disquiet  expressed over the possibility of significantly reduced prison terms for murderers. lord woolf s sentencing guidelines council (sgc) caused further controversy by suggesting a one third discount off sentences for early guilty pleas in all types of crime. as a result murderers who face a 15-year tariff could get five years knocked off if they give themselves up to the police.  mr denham believes the sgc should reconsider its proposals to reflect parliament s wish that murder should be treated as a separate and especially grave category of offence. he said:  we want to see sentencers advised that in the case of murder  reduction in sentence for a guilty plea should not normally be granted in addition to reductions for other mitigating circumstances.  but a spokesman for the home office defended the proposals. he said:  by making express provision for murder tariffs in the criminal justice act  parliament sent a clear signal that it expects murder to be treated differently to other offences.  we stand by the provisions in the act that cover guilty plea discounts  which have potential benefits for victims and witnesses of avoiding the trauma of a trial.   shadow home secretary david davis echoed criticisms of the way mr blunkett introduced the murder tariff rules.  there is genuine concern about potential reductions in murder sentences - such action sends out the wrong signals to violent criminals and completely undermines the government s claim to be tough on crime   he said. but liberal democrat spokesman mark oaten warned the mps  committee that binding judges too much might look like political interference.  the danger of having a prescriptive approach is that whilst every murder is awful  it is also different   he told bbc news.
entertainment,controversial film tops festival a controversial film starring hollywood actor kevin bacon as a convicted paedophile won top honours at the london film festival on thursday.  the woodsman won the satyajit ray award  named after the indian director. the low-budget film  directed by nicole kassell  is about a convicted child molester trying to rebuild his life after 12 years in jail. judges said the film tackled the contentious subject with  great insight and sensitivity . previous films to take the prize include the oscar-winning boys don t cry  which was about the true life story of murdered transsexual brandon teena.  british writer-director amma asante won the uk film talent award this year for her debut feature a way of life. set in south wales  the film is about a teenage single mother who becomes embroiled in a tense stand-off with a turkish neighbour. also on thursday night  the fipresci international critics awards went to aaltra  a belgian film about the handicapped; and the sutherland trophy  which was won by jonathan caouette for his film tarnation. the festival closed with a screening of the film i heart huckabees  starring jude law and dustin hoffman and directed by three kings film-maker david o russell. the festival this year also included the first european screening of the new pixar animation the incredibles  and the british film bullet boy  starring so solid crew rapper asher d.
sport,spain coach faces racism inquiry spain s football federation has initiated disciplinary action against national coach luis aragones over racist comments about thierry henry.  if found guilty aragones could lose his job or face a fine of about £22 000. the federation had initially declined to take action against aragones after comments he made during a national team training session in october. but its president angel maria villar changed his mind after a request by spain s anti-violence commission. aragones insisted the comments  made to henry s arsenal club-mate jose antonio reyes  were meant to motivate the player  and were not intended to be offensive.   i never intended to offend anyone  and for that reason i have a very easy conscience   he said at the time.  i m obliged to motivate my players to get the best results.  as part of that job  i use colloquial language  with which we can all understand each other within the framework of the football world.   england s players made a point of wearing anti-racism t-shirts when training before their friendly against spain in madrid last month.  but the storm increased following racist chanting by spanish fans at england s black players during the game  which spain won 1-0. spain s minister of sport jaime lissavetzky was quick to give his backing to the federation s decision.  everyone who has a public function has to consider their declarations  and make sure they do not give a negative image   he said.  we are going to have zero tolerance in questions of racism.
business,ecb holds rates amid growth fears the european central bank has left its key interest rate unchanged at 2% for the 19th month in succession.  borrowing costs have remained on hold amid concerns about the strength of economic growth in the 12 nations sharing the euro  analysts said. despite signs of pick-up  labour markets and consumer demand remain sluggish  while firms are eyeing cost cutting measures such as redundancies. high oil prices  meanwhile  have put upward pressure on the inflation rate.  surveys of economists have shown that the majority expect borrowing costs to stay at 2% in coming months  with an increase of a quarter of a percentage point predicted some time in the second half of the year. if anything  there may be greater calls for an interest rate cut  especially with the euro continuing to strengthen against the dollar.  the euro land economy is still struggling with this recovery   said economist dirk schumacher. the ecb  may sound rather hawkish but once the data allows them to cut again  they will.  data coming out of germany on thursday underlined the problems facing european policy makers. while germany s economy expanded by 1.7% in 2004  growth was driven by export sales and lost some of its momentum in the last three months of the year.  the strength of the euro is threatening to dampen that foreign demand in 2005  and domestic consumption currently is not strong enough to take up the slack. inflation in the eurozone  however  is estimated at about 2.3% in december  above ecb guidelines of 2%. ecb president jean-claude trichet has remained upbeat about prospects for the region  and inflation is expected to drop below 2% later in 2005. the ecb has forecast economic growth in the eurozone of 1.9% in 2005.
tech,apple sues  tiger  file sharers apple has taken more legal action to stop online leaks of its new products.  the computer giant has sued three men for releasing preview versions of its latest mac osx software onto file-sharing sites prior to its release. it said two versions of the operating system  codenamed tiger  were put onto the net in october and december. it is the second time in two weeks apple has taken legal action to protect its future products. tiger is due to be shipped in early 2005. last week  it filed a lawsuit against  unnamed individuals  who leaked details about new products onto the web.  the latest action was against members of the apple developer connection  a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them.  members of apple developer connection receive advance copies of apple software under strict confidentiality agreements  which we take very seriously to protect our intellectual property   apple said in a statement.  it added that its future financial results were very much dependent on developing and improving its operating systems and other software. it is thought the men used sites which employ bittorrent technology. with bittorrent technology  sites do not host actual files being shared  instead they host a link that points people to others that have the particular file. last week  the motion picture association of america launched a legal campaign targeting websites that operate using the bittorrent system in an effort to clamp down on movie piracy. apple is no stranger to taking legal action against those who leak product information. in december 2002  it sued a former contractor who allegedly put drawings  images and engineering details of its powermac g4 computer online. the latest action was filed on monday in the us district court in california. it comes just weeks before the macworld conference in san francisco  used to showcase new products.
business,india unveils anti-poverty budget india is to boost spending on primary schools and health in a budget flagged as a boost for the ordinary citizen.  india s defence budget has also been raised 7.8% to 830bn rupees ($19bn). the priority for finance minister palaniappan chidambaram is to fight poverty and keep the government s communist allies onside. but his options are limited by a new law which makes him cut the budget deficit  which he said would be 4.5% of gdp in the year to march 2005. the country s overall deficit is thought to be more than 10%  if the spending of india s 35 states and territories is included. under the fiscal responsibility law  mr chidambaram has to trim the deficit by 0.3 percentage points each year  a target he says he has now met for the current year.  but the heavy spending on poverty reduction means the 2005-6 target for the deficit will be 4.3%  mr chidambaram said - falling short of the new law s requirement.  i was left with no option but to press the pause button vis a vis the act   he said. the following year  though  would have to be back on track  he warned.   i may add that we are perilously close to the limits of fiscal prudence and there is no more room for spending beyond our means   he said. the coming year s reduction has meant bringing more of the businesses in india s burgeoning services sector into the tax system and restructuring the personal tax system  although there are numerous corporate tax and duty reductions built into the budget.  presenting his budget in the lower house of parliament  mr chidambaram said the indian economy was performing strongly and that inflation has been reined in. he said india s economy grew 6.9% in 2004. in his budget mr chidambaram has:  - increased spending on primary education to 71.56bn rupees ($1.6bn)   - increased spending on health to 102.8bn rupees ($2.35bn)   - announced that 80bn rupees ($1.8bn) will be spent on building rural infrastructure   - pledged 102.16bn rupees ($2.3bn) for tsunami victims   - increased flow of funds to agriculture by 30%   - announced a package for the sugar industry  in addition  up to 100bn rupees ($2.3bn) to be spent on infrastructure will be sourced by borrowing against the country s foreign exchange reserves  keeping budgeted spending under control.  given the resilience of the indian economy... it is possible to launch a direct assault on poverty   mr chidambaram said.  the whole purpose of democratic government is to eliminate poverty.  the new indian government  led by the congress party  was voted into power last may after it pledged to introduce economic reforms with a  human face .  the finance minister says he is committed to continue reforming india s tax system while expanding the tax base. as part of his reforms he has announced:  - duty cuts on capital goods and raw materials   - expanded service tax net   - raised the income-tax threshold to 100 000 rupees ($2 300)   - reduced income tax for those earning less than 250 000 rupees ($5 700) to 20%   - reduced corporate tax rates to 30%  an annual economic survey released on friday said india needed to ease limit restriction on foreign investment  reform labour laws and cut duties apart from widening the tax base for long-term economic growth. but mr chidambaram is under pressure from the communist parties to focus on increasing social spending. the communists are also hostile to measures seeking to increase foreign investment and allow companies to hire and fire employees at will. in recent months  they have expressed their displeasure at the government s economic reform plans including increasing foreign direct investment in telecommunication and aviation. in his last budget  mr chidambaram had pledged billions of dollars for improving education and health services for the poor as well as special assistance for farmers.
