category,text
tech,uk broadband gets speed injection broadband s rapid rise continues apace as speeds gear up a notch.  an eight megabit service has been launched by internet service provider uk online. it is 16 times faster than the average broadband package on the market and will pave the way for services such as video-on-demand and broadband tv. the service is possible due to a new regime which allows other operators to use bt s exchanges and will initially only be available in towns.  it represents a  big leap forward  for broadband  said chris stening  uk online general manager.  the service comes with a hefty £39.99 monthly price tag but will mean users can download mp3s in seconds and offers tv-quality video streaming. the service includes wifi as standard  meaning users can connect multiple pcs  laptops and game consoles from any room in the house. not everybody will be able to take advantage of the service  as it will be restricted to metropolitan areas. the service will initially be available to users within 2km radius of 230 telephone exchanges in areas such as london  birmingham  glasgow and cambridge. that represents about 4.4 million households. the service is possible due to a decision to loosen bt s strangle-hold on telephone exchanges.  the process  known as local loop unbundling  was put in motion by the now defunct telecoms watchdog oftel but has only proved popular in recent months due to falling costs. uk online is looking at the possibility of bundling services such as cheap net telephone calls  video-on-demand and tv by 2005 if the service proves popular.  the service is twice as fast as any other service on offer in the uk and 16 times faster than most broadband services   said mr stening.  it takes a big leap for broadband and we are very excited about it   he said. countries such as south korea and france have found the advantage of upping the speeds of broadband. in south korea  video-on-demand over the net is cheaper than renting a dvd and online gaming is huge. mr stening believes the service will appeal to people in multi-occupancy buildings as well as easing family arguments.  a typical family with two adults and two children is currently sharing a 512 kilobit service. this will basically give them 2 megabits each   he said.
politics,brown ally rejects budget spree chancellor gordon brown s closest ally has denied suggestions there will be a budget giveaway on 16 march.  ed balls  ex-chief economic adviser to the treasury  said there would be no spending spree before polling day. but mr balls  a prospective labour mp  said he was confident the chancellor would meet his fiscal rules. he was speaking as sir digby jones  cbi director general  warned mr brown not to be tempted to use any extra cash on pre-election bribes.  mr balls  who stepped down from his treasury post to stand as a labour candidate in the election  had suggested that mr brown would meet his golden economic rule -  with a margin to spare . he said he hoped more would be done to build on current tax credit rules.  he also stressed rise in interest rates ahead of an expected may election would not affect the labour party s chances of winning. expectations of a rate rise have gathered pace after figures showed house prices are still rising. consumer borrowing rose at a near-record pace in january.  if the mpc (the bank of england s monetary policy committee) were to judge that a rate rise was justified before the election because of the strength of the economy - and i m not predicting that they will - i do not believe that this will be a big election issue in britain for labour   he told a parliamentary lunch.  this is a big change in our political culture.   during an interview with bbc radio 4 s today programme  mr balls said he was sure mr brown s budget would not put at risk the stability of the economy.  i don t think we ll see a pre-election spending spree - we certainly did not see that before 2001   he said.  his assurances came after sir digby jones said stability was all important and any extra cash should be spent on improving workers  skills. his message to the chancellor was:  please don t give it away in any form of electioneering.  sir digby added:  i don t think he will. i have to say he has been a prudent chancellor right the way through. stability is the key word - british business needs boring stability more than anything.  we would say to him  don t increase your public spending  don t give it away. but if you are going to anywhere  just add something to the competitiveness of britain  put it into skilling our people .  that would be a good way to spend any excess.   mr balls refused to say whether mr brown would remain as chancellor after the election  amid speculation he will be offered the job of foreign secretary.  i think that gordon brown wants to be part of the successful labour government which delivers in the third term for the priorities of the people and sees off a conservative party that will take britain backwards   mr balls told today. prime minister tony blair has yet to name the date of the election  but most pundits are betting on 5 may.
business,fiat mulls ferrari market listing ferrari could be listed on the stock market as part of an overhaul of fiat s carmaking operations  the financial times has reported.  it said fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with gm about fiat s ownership. steps being considered include listing ferrari and bringing maserati and alfa romeo closer together  it said. despite strong sales of alfa romeo  fiat s car business is making a loss.  under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. fiat owns a 56% stake in ferrari -best known for its dominant formula one motor racing team - having first bought into the business in 1969. it considered floating ferrari in 2002 but opted to sell a minority stake to italian bank mediobanca for 775m euros ($1bn). that sale valued ferrari - which owns the maserati brand - at 2.3bn euros. the price tag would change if maserati was stripped out. the financial times said fiat may transfer maserati within its wholly- owned alfa romeo division in an effort to exploit commercial synergies. such a move would help alfa romeo and maserati to share marketing  distribution and research & development costs. maserati and ferrari sell about 10 000 cars between them and both companies broke even in 2003.  fiat  italy s largest private sector employer  did not comment on the reported changes. fiat recently negotiated an end to its alliance with general motors. the us firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy fiat outright. analysts said the reported restructuring was evidence of the greater flexibility which fiat now had to develop the business.
tech,home phones face unclear future the fixed line phone in your home could soon be an endangered species.  research by handset maker nokia shows that more and more people are using their mobile phone for every call they make or take. according to the study  more than 45 million people in the uk  germany  us and south korea now only use a mobile. it showed that people keep their fixed line phone because call charges are lower  but most of those questioned said the future was definitely mobile.  the nokia-sponsored research showed that mobiles and fixed phones were used for different purposes. home phones were used for longer calls but conversations on mobiles tended to be shorter  between mobiles and to friends. in the uk 69% of those questioned said they turned to their fixed phone because it was still cheaper to use than a mobile. however  when pressed few could say with accuracy how tariffs on fixed and mobile phones compared. in the us and germany many of those interviewed said they used the fixed phone because it was more reliable than a mobile handset and let them get access to the net at relatively high speeds. in all the countries where interviews were carried out  older people were more likely to use a fixed line phone more than a mobile. women aged 50 or above almost never use a mobile phone  the research found.  the move to mobile was most pronounced in south korea where 65% of those questioned said they already make most of their calls from a mobile. 18% said they would not get a landline if they moved house.  many of those questioned said they had an emotional connection to their fixed phone that drew on its position in the home and the  cosiness  of making a call there. nokia said these findings had implications for mobile operators who must work hard to ensure that mobiles are seen as cheap  reliable and providing good call quality. the survey also showed that it is not just voice calls that are going wireless. some of those questioned said they were looking to use a mobile or wireless service to get net access within the next couple of years. polling firm mori interviewed more than 6 000 people in the uk  us  germany and south korea for the survey.
sport,costin aims for comeback in 2006 jamie costin should be paralysed.  he says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the olympic stadium in athens for the 50k walk. there is an ironic chuckle as he talks of his immediate thoughts after a lorry  driving on the wrong side of the road  had ploughed into his rental car.  i was in a lot of pain and i guessed that one of my toes was broken   says the waterford man.  but i was thinking maybe with a cortisone injection you never know.  in my back  it felt as though all the muscles had been ripped off my pelvis but i was thinking maybe we could do something with laser therapy and ultra sound and hopefully i d be able to race.  it took over 10 hours before jamie knew with certainty that he would not be competing in his second olympics.  my back had been broken in two places and with one of my vertebrae  the bottom part had exploded so i m fierce lucky not be paralysed.  i d fractured my big toe as well which was on the brake.  jamie didn t finally arrive at hospital in athens until some nine and a half hours after the accident.   for the first nine hours  i had no pain killers which was ridiculous in 35 degrees heat.  but once i got the scans and saw them it was a case of moving on and thinking: ok  i ve got a different set of circumstances now .  within three days he was arriving back in ireland by air ambulance. doctors in athens had wanted to operate on jamie s back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about.  the greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae.  that would have fused all my lower back and i would never have been able to race again. they were really putting a lot of pressure on me to agree to the surgery.  but when i got to the mater in dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. the people at the mater have been absolutely fantastic.  jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.  he then progressed to crutches for six weeks until he was finally able to walk unaided on 10 january.  walking without the crutches seemed like something finally really measurable in terms of my recovery.  physio sessions with johnston mcevoy in limerick have been a vital part of his recovery.  johnston uses an advanced type of acupuncture and it s very effective.  needles get put right close up to my spine. a two and a half inch needle went in yesterday and i m fairly incapacitated today as a result.  jamie has also travelled to receive treatment at the polish training centre in spala where he has trained with triple olympic champion robert korzeniowski over the past five years.  i was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy.  basically  there s a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.   jamie heads to poland again on sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. all these sessions are small steps on the way to what jamie hopes will be a return to racing in 2006.  it s all about trying to get mobility in my back. lying down for three and a half months didn t really help with the strength.  there s a lot of work involved in my recovery. i m doing about six hours a day between physio and pool work.  i m also going to the gym to lift very light weights to try and build up my muscles. i m fairly full on with everything i do.  i d hope to be training regularly by march. but training is just part of the process of getting back.  at the moment  every time i go and do a big bit of movement  my whole pelvic area all down my lower back just tightens up.  it s a case of waiting and seeing how it reacts. hopefully  after four or five months my back won t tighten up as much.
business,executive trio leave aer lingus three senior executives of ireland s state-owned airline  aer lingus  are set to leave early on 28 january after accusations of a conflict of interest.  the trio are chief executive willie walsh  chief financial officer brian dunne and chief operations officer seamus kearney. the three have refused to confirm reports they plan to launch a private airline in competition with aer lingus. they announced in november they would quit in may  but did not give a reason. that decision had followed an announcement by irish prime minister bertie ahern - who is still considering the future of the airline - which ruled out a proposed management buy-out of aer lingus. mr walsh denied they had been forced out early because of the reports claiming they were set to launch a competitor airline.   what i do after i leave aer lingus is still too early to say   mr walsh told ap news agency on wednesday.  i have opportunities open to me. brian and seamus are in the equally fortunate position.  he said he had received more than 40 business proposals  mostly aviation-related  since the trio announced their resignations two months ago. mr walsh said there was no conflict of interest  and  if he was to launch a rival airline or join an existing competitor   this thing happens in every business .  there s absolutely no question of a conflict of interest. i ve been completely focused on my responsibilities at aer lingus   he told ap.  this week opposition politicians had called on the irish government to make an urgent decision on the future of the airline. on wednesday irish transport minister martin cullen said in a statement:  a conflict of interest cannot  should not and will not be allowed to arise between their current roles at aer lingus and their future career intentions.  last friday the minister had announced he was to advertise for three senior executives for aer lingus. mr walsh  who took charge in 2000  and his team have earned praise for turning aer lingus around  by cutting air fares and staff  and re-positioning it as a low-fare airline to rival ryanair. the company is 85% owned by the government and 15% by its staff.
tech,seamen sail into biometric future the luxury cruise liner crystal harmony  currently in the gulf of mexico  is the unlikely setting for tests of biometric technology.  as holidaymakers enjoy balmy breezes  their ship s crew is testing prototype versions of the world s first internationally issued biometric id cards  the seafarer s equivalent of a passport. along with the owner s picture  name and personal details  the new seafarers  identity document incorporates a barcode representing unique features of its holder s fingerprints. the cards are due to be issued in february next year  in line with the revised un convention on seafarers  identity documents of june 2003. tests currently under way in the caribbean are designed to ensure that new cards and their machine readers  produced by different companies in different countries  are working to interoperable standards. results of the current tests  which involve seafarers from a wide range of occupations and nationalities  will be published by the international labour organisation (ilo) by the end of november. crystal cruises  which operates the crystal harmony  is exploring the use of biometrics but has not yet committed to the technology.  authenti-corp  the us technology consultancy  has been working with the ilo on its technical specifications for the cards.   if you re issued a seafarer s id in your country  you want to be sure that when the ship lands in a port in  say  my country you can validate yourself using whatever equipment we have installed   authenti-corp s ceo  cynthia musselman  told the bbc s go digital programme. she said french  jordanian and nigerian nationals would be the first seafarers to get the new id cards since their countries have already ratified the convention. it aims to combat international terrorism whilst guaranteeing the welfare the one million seafarers estimated to be at sea. the convention highlights the importance of access to shore facilities and shore leave as vital elements to a sailor s wellbeing and  therefore  it says  to safer shipping and cleaner oceans.  by increasing security on the seas as well as border control and protection  the cards will hopefully reduce the number of piracy problems around the world   said ms musselman.  it should be a safer environment for seafarers to work in  and will allow people protecting their borders to have confidence that the people getting off the ship are  in fact  seafarers.
business,economy  strong  in election year uk businesses are set to prosper during the next few months - but this could trigger more interest rate rises  according to a report.  optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending  say researchers at bdo stoy hayward. the bank of england is expected to keep rates on hold this week - but they could go up later in the year. rates are likely to rise after the anticipated general election in may. the bdo optimism index - a leading indicator of gdp growth two quarters ahead edged up in january to 102.5  from 102.2 in october. the rise is due  in part  to an increase in public spending and increased merger and acquisition activity.  the only thing blighting business optimism this year will be uncertainties associated with the general election  bdo said. its bdo s output index - which predicts gdp movements a quarter in advance - remained at 100.8 for january  implying gdp growth at 2.9% in the second quarter of 2005. however  the output index is being held back by recent interest rate rises  sterling s strength against the dollar and high oil prices  the group noted. its inflation index  which has risen continuously over the last 8 months  climbed to 110.0 in january from 108.0 in october last year.  the uk is looking strong going into the general election  but businesses need to prepare themselves for a jolt ahead as the bank of england reacts to growth and inflationary pressures   said peter hemington  partner at bdo stoy hayward.  growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services.
sport,beckham rules out management move real madrid midfielder david beckham has no plans to become a manager when his playing career is over.   i am not interested in being a coach but i would like to have football schools   the england captain said on television station canal plus.  i have wanted to do that since i went to the bobby charlton school. i m going to open one in london and one in la.  my second passion is charity work - i am an ambassador for unicef and it gives me great pride.  but beckham revealed that his immediate priority was winning the spanish league title with real madrid.  real slipped to 13 points behind leaders barcelona with a 1-0 defeat at the hands of sevilla on wednesday. beckham admitted:  it s disappointing and frustrating to see the results  considering the team we have.  i would really like to win la liga with real madrid - i have been here two years and we still have not done it.  in a wide-ranging interview  beckham also revealed that his sending-off against argentina - and the resulting media storm - had been the most significant moment in his career. asked for his worst memory  he said:  to be sent off against argentina - it was not for the sending-off but for what happened afterwards.  i was lucky because i had a manager  sir alex ferguson  who supported me and a strong family behind me but i believe that changed me.  i believe it changed me for the better.
business,could yukos be a blessing in disguise  other things being equal  the notion of entrepreneurs languishing in jail while their companies are sold off for a song ought to be bad for business.  but in the looking-glass world of modern russia  the opposite might just be true  a new report* has argued. the study  from the centre for economic policy research  does not praise the rough handling of oil company yukos. but it argues that more rigorous tax policing has benefited all russian firms  even targets of the tax police.  an increase in tax enforcement can increase the amount [of dividends and other income] outside shareholders will receive  even accounting for increased levels of taxation   the authors say.  the paper s reasoning is complex  and is based on a sophisticated model of the relationship between tax regimes and corporate governance - in particular  the propensity of management to steal from the company. the calculations demonstrated what many russian analysts already knew: that increasing the tax rate increases the amount that managers steal  since undeclared income becomes relatively more valuable. in the west  meanwhile  higher tax rates translate far more smoothly into higher government revenues. on the other hand  increasing the rigour with which taxes are collected encourages companies to become more transparent  forcing them to be able to demonstrate their financial position far more accurately. the net result  the authors say  is that the extra amount companies pay in tax is more than compensated for by greater efficiency and financial soundness.  after vladimir putin became president in 2000  he did not raise taxes  but put a lot of effort - too much  critics argue - into enforcement.  since then  the russian stock market has more than trebled in value  a rise the authors attribute at least in part to the newly tough approach. the report highlights the case of sibneft  a russian oil company that came close to merging with yukos last year. after mr putin came to power  the company s overall effective tax rate rose from 2.6% to 10.4%  and sibneft was the target of a series of aggressive raids by fiscal police. but shareholders benefited hugely: sibneft started to pay dividends - $53m in 2000 and almost $1bn in 2001 - and closed down the network of opaque subsidiaries it had previously used for siphoning off unofficial funds. according to the authors  although a variety of changes were sweeping through russian industry at the time  the increase in tax enforcement is the only likely explanation for the change of fortunes at sibneft and many of its peers.  does this analysis make sense  in part  certainly. for all its faults  corporate russia has become far more orderly and law-abiding since 2000. companies have rushed to list their shares on international stock exchanges - something unthinkable in the wilder days of the 1990s - and most large firms now produce their accounts to international standards. foreign direct investment  long negligible  is starting to flow in serious amounts - $7bn in 2003 - and stock market returns have been among the healthiest in europe. but the authors  model does not quite cover all the complexities. for a start  the model assumes that the various parties have clearly-defined motivation: companies want to maximise profit  governments want to maximise tax revenue. in fact  the alarmingly close connections between big business and government in russia - connections often greased by bribery - blur the apparently antagonistic relationship. companies can  for example  persuade officials to overlook non-payment of taxes.  and the authors  definition of tax enforcement seems unrealistically western. genuine  disinterested tax collection might well work wonders in russia; the problem with recent examples has been the erratic and unpredictable way laws are enforced. the case against yukos  for example  has moved in fits and starts  with little clarity from the government about its intentions  and little faith from investors that the letter of the law would be followed. as far as most commentators are concerned  the state is pursuing yukos out of a political vendetta  rather than simply to enforce fiscal rectitude. since yukos  founder  mikhail khodorkovsky  was arrested a year ago  the russian market has dropped by 10% - an indication that few investors feel optimistic about the salutary effect on corporate performance.
tech,blind student  hears in colour  a blind student has developed software that turns colours into musical notes so that he can read weather maps.  victor wong  a graduate student from hong kong studying at cornell university in new york state  had to read coloured maps of the upper atmosphere as part of his research. to study  space weather  mr wong needed to explore minute fluctuations in order to create mathematical models. a number of solutions were tried  including having a colleague describe the maps and attempting to print them in braille. mr wong eventually hit upon the idea of translating individual colours into music  and enlisted the help of a computer graphics specialist and another student to do the programming work.   the images have three dimensions and i had to find a way of reading them myself   mr wong told the bbc news website.  for the sake of my own study - and for the sake of blind scientists generally - i felt it would be good to develop software that could help us to read colour images.  he tried a prototype version of the software to explore a photograph of a parrot. in order to have an exact reference to the screen  a pen and tablet device is used. the software then assigns one of 88 piano notes to individually coloured pixels - ranging from blue at the lower end of this scale to red at the upper end. mr wong says the application is still very much in its infancy and is only useful for reading images that have been created digitally.  if i took a random picture and scanned it and then used my software to recognise it  it wouldn t work that well.   mr wong has been blind from the age of seven and he thinks that having a  colour memory  makes the software more useful than it would be to a scientist who had never had any vision.  as the notes increase in pitch i know the colour s getting redder and redder  and in my mind s eye a patch of red appears.  the colour to music software has not yet been made available commercially  and mr wong believes that several people would have to work together to make it viable. but he hopes that one day it can be developed to give blind people access to photographs and other images.
tech,broadband soars in 2004 if broadband were a jumbo jet  then 2003 would have seen it taxiing down the runway  firing up its engines and preparing for take-off. but this year has seen it soar.  in the spring it literally took to the skies as lufthansa and british airways trialled it on flights. this perhaps said more about how indispensable people were beginning to perceive the technology  rather than how useful sky-high broadband would actually be. it was flying high and by the autumn  five million britons had signed up for high-speed net access at home.  such enthusiasm is unlikely to dampen any time soon and experts predict that by the end of next year the numbers will have risen to more than eight million  or more than 30% of homes. the two key factors in whetting people s appetite were falling prices and a huge marketing push. when operators such as bt and telewest offered standard 512k broadband for less than £20 at the beginning of the year  it was as if an invisible barrier had been breached - broadband had truly gone mass market. a feeding frenzy followed as firms vied for eyeballs in a price war reminiscent of that following the mass market take-up of dial-up. broadband for less than £10 was even touted by some firms  although such a low price raised eyebrows among more established companies questioning how they are able to sustain such business models.  for those who became broadbanders in 2004 there was no turning back and the days of waiting for the modem to kick in began to seem as outdated an idea as a jungle without celebrities. the rest of the world was also falling in love with the benefits of fast internet access  to the tune of 100 million connections worldwide by april  prompting research firm point topic to declare it one of the fastest growing technologies ever. by september  the number of broadband connections in the uk finally overtook dial-up and in december bt announced that it was making a new broadband connection every 10 seconds.  broadband was being mentioned on the 10 o clock news and in the tabloids; the sun even carried a cartoon joke about it. but two of the most significant pieces of news for broadband were items that did not make the headlines. in may  bt quietly announced that it was shaving 70% off the cost of allowing other operators access to its telephone exchanges  so-called local loop unbundling. the vital local loop is the crucial link between telephone exchanges and homes. at the moment bt has a stranglehold on more than 80% of these lines making it the key voice in deciding what adsl products get into homes. with cheaper local loop unbundling  rivals to bt can offer faster services that will leave the broadband of today looking positively tortoise-like. it will mean the uk will finally catch up with countries such as france and the netherlands  where homes are routinely enjoying speeds of up to 15mb (megabits per second). and the major price fall means that  rather than just talk about it  companies are actually starting to get their own equipment into bt s exchanges. it may not seem that exciting but it is a remarkable transition given that just a few years ago the arguments over local loop unbundling bore more than a passing resemblance to the northern ireland peace talks - fraught  bitter and with no end in sight.  another big piece of news for broadband users in 2004 was the extension of bt s reach  meaning more than 95% of the population could get broadband  regardless of how far away from the exchange they lived.  there was a slight caveat for those wanting to upgrade to 1mbps broadband  they still have to live within six kilometres of a broadband-enabled exchange. for thousands frustrated by their inability to get the technology  the news meant they could finally join in. broadband is not just about fast access over the telephone and cable operators ntl and telewest also had a bumper year. the biggest news for them was increased speeds  introducing 2mb and 3mb services for users and offering a free upgrade to those on 512k. the cable operators are limited in their reach and it is perhaps testament to how big a deal local loop unbundling could become that even they are considering extending their range via this route. broadband can seem confusing for consumers  with the huge amount of operators offering so many different products  some with capped bandwidth and different length contracts and set-up fees. it is unlikely to get any less easy to understand in 2005 but remains a plane worth catching. as it gets faster and offers extras such as cheap telephone calls online  the only real thing to remember for the coming year is to enjoy the ride.
entertainment,britney attacks  false tabloids  pop star britney spears has attacked  false  and  desperate  us tabloid magazines  questioning their honesty after they reported she was pregnant.  in a letter on her website  the singer named celebrity tabloids us weekly  in touch and star as the worst offenders.  until you face what is going on in your life  i guess you ll remain a false tabloid   the 23-year-old wrote. stories about the state of her marriage to kevin federline and rumours about a pregnancy have recently appeared. but the chart-topping singer s letter did not shed any further light on those stories. in february  spears clashed with us weekly for publishing pictures of her honeymoon in fiji without permission. the couple  who married in los angeles last september  claimed staff took photographs of them which were later sold.  they said they allowed the pictures to be taken after they were assured they would only be used for a private scrapbook  which they later received as a souvenir. us magazine was unrepentant about their decision to publish  saying:  britney should start her own magazine if she d like to dictate her own coverage.   coming from a celebrity who sold pictures of both her wedding and her stepdaughter  it s unlikely the issue here is privacy   they added. spears claimed that other magazines were approached with the pictures but chose to contact her instead.
sport,england coach faces rap after row england coach andy robinson is facing disciplinary action after criticising referee jonathan kaplan in his side s six nations defeat to ireland.  the rugby football union (rfu) will investigate robinson after deciding not to lodge a complaint against kaplan. robinson may even have to apologise for his comments in order to avoid sanction from the international rugby board. robinson had said he was  livid  about kaplan s decisions on saturday to disallow two england  tries.  the england coach went on to claim that  only one side was refereed .  after reviewing tapes of the match  the rfu decided not to formally complain to the irb over the standard of kaplan s refereeing. instead the rfu said in a statement they would   set out any concerns the england team management may have in a confidential manner .  an irb spokesman said on the matter:  we take all breaches of the code very seriously.  should the rfu resolve the issue to our satisfaction  as happened last month when the scotland coach matt williams apologised for remarks made  it would be the end of the matter.   kaplan has vigorously defended his performance in england s 19-13 defeat at landsdowne road and admitted he was  very disappointed  with robinson s remarks. and the south african has been appointed to take charge of scotland s match against wales on 13 march.  the rfu recently fined northampton coach budge pountney £2 000 and imposed a six-week ban for his criticism of referee steve lander after a premiership match.
business,world leaders gather to face uncertainty more than 2 000 business and political leaders from around the globe are arriving in the swiss mountain resort davos for the annual world economic forum (wef). for five days  they will discuss issues ranging from china s economic power to iraq s future after this sunday s elections. uk prime minister tony blair and south african president thabo mbeki are among the more than 20 government leaders and heads of state leaders attending the meeting. unlike previous years  protests against the wef are expected to be muted. anti-globalisation campaigners have called off a demonstration planned for the weekend.  the brazilian city of porto alegre will host the rival world social forum  timed to run in parallel with the wef s ritzier event in davos.  the organisers of the brazilian gathering  which brings together thousands of campaigners against globalisation  for fair trade  and many other causes  have promised to set an alternative agenda to that of the swiss summit. however  many of the issues discussed in porto alegre are davos talking points as well.  global warming  features particularly high. wef participants are being asked to offset the carbon emissions they cause by travelling to the event. davos itself is in deep frost. the snow is piled high across the mountain village  and at night the wind chill takes temperatures down to minus 20c and less.  ultimately  the forum will be dominated by business issues - from outsourcing to corporate leadership - with bosses of more than a fifth of the world s 500 largest companies scheduled to attend.  but much of the media focus will be on the political leaders coming to davos  not least because the agenda of this year s forum seems to lack an overarching theme.  taking responsibility for tough choices  is this year s official talking point  hinting at a welter of knotty problems. one thing seems sure  though: transatlantic disagreements over how to deal with iran  iraq and china are set to dominate discussions. pointedly  only one senior official from president bush s new administration is scheduled to attend. the us government may still make a conciliatory gesture  just as happened a year ago when vice president dick cheney made a surprise appearance in davos.  ukraine s new president  viktor yushchenko  is to speak  just days after his inauguration  an event that crowned the civil protests against the rigged first election that had tried to keep him from power.  the european union s top leaders  among them german chancellor gerhard schroeder and european commission president manuel barosso  will be here too. mr blair will formally open the proceedings  although his speech will be pre-empted by french president jacques chirac  who announced his attendance at the last minute and secured a slot for a  special message  two hours before mr blair speaks. the organisers also hope that the new palestinian leader  mahmoud abbas  will use the opportunity for talks with at least one of the three israeli deputy prime ministers coming to the event  a list that includes shimon peres. davos fans still hark back to 1994  when talks between yassir arafat and mr peres came close to a peace deal. mr blair s appearance will be keenly watched too  as political observers in the uk claim it is a calculated snub against political rival chancellor gordon brown  who was supposed to lead the uk government delegation.  microsoft founder bill gates  the world s richest man and a regular at davos  will focus on campaigning for good causes  though business interests will not be wholly absent either. having already donated billions of dollars to the fight against aids and malaria  mr gates will call on world leaders to support a global vaccination campaign to protect children in developing countries from easily preventable diseases. on tuesday  mr gates pledged $750m (£400m) of his own money to support the cause. mr gates  company  software giant microsoft  also hopes to use davos to shore up its defences against open source software like linux  which threaten microsoft s near monopoly on computer desktops. mr gates is said to be trying to arrange a meeting with brazil s president lula da silva. the brazilian government has plans to switch all government computers from microsoft to linux. at davos  global problem solving and networking are never far apart.
tech,eu software patent law faces axe the european parliament has thrown out a bill that would have allowed software to be patented.  politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. during consultation the software patents bill could be substantially re-drafted or even scrapped. the bill was backed by some hi-tech firms  saying they needed protections it offered to make research worthwhile.  hugo lueders  european director for public policy at comptia  an umbrella organization for technology companies  said only when intellectual property was adequately protected would european inventors prosper. he said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. other proponents of the bill said it was a good compromise that avoided the excesses of the american system which allows the patenting of business practices as well as software. but opponents of the bill said that it could stifle innovation  be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement. the proposed law had a troubled passage through the european parliament. its progress was delayed twice when polish meps rejected plans to adopt it. also earlier this month the influential european legal affairs committee (juri) said the law should be re-drafted after it failed to win the support of meps. to become law both the european parliament and a qualified majority of eu states have to approve of the draft wording of the bill. the latest rejection means that now the bill on computer inventions must go back to the eu for re-consideration.
politics,mcconnell details scots wave toll at least three people from scotland died in the tsunami disaster and a further three are on the missing list  the first minister has told msps.  the figures came out during a statement by jack mcconnell to the scottish parliament on wednesday. he formally expressed scotland s sympathy for the victims of the indian ocean tidal wave which killed 150 000. mr mcconnell went on to promise that scotland would play its part in the reconstruction effort. he said the provisional figures on the dead and lost had been provided by the police.  mr mcconnell said the tragedy should persuade everyone to step up the fight against global poverty and change the world for the better. he said he was proud of the generous response of people in scotland to the disaster appeal  which is expected soon to top £20m. the first minister also praised scottish water for immediately flying bottled water and five large generators to the disaster zone. the scottish executive has seconded 11 staff to the aid agencies.  but he said scotland was  in it for the long term  with help planned for fishing communities  for children s services  and for the aid charities. he said 2005 must be the year that scotland showed clearly it cared for what happened to people elsewhere in the world  whether in asia or in africa. mr mcconnell went on to signal that the executive would play its part in the make poverty history campaign being mounted by a variety of aid charities  trade unions and churches in the run-up to the g8 summit in gleneagles in july. edinburgh architect  dominic stephenson  became the first scot to be confirmed as a victim of the asian tsunami. the 27-year-old was holidaying on the thai island of koh phi phi with eileen lee  24. she is still missing.
tech,cyber criminals step up the pace so-called phishing attacks that try to trick people into handing over confidential details have boomed in 2004  say security experts.  the number of phishing e-mail messages stopped by security firm messagelabs has risen more than tenfold in less than 12 months. in 2004 it detected more than 18 million phishing e-mail messages. other statistics show that in 2004 73% of all e-mail was spam and one in 16 messages were infected with a virus.  in its end-of-year report  messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals. in september 2003  messagelabs caught only 273 phishing e-mails that tried to make people visit fake versions of the websites run by real banks and financial organisations. but by september 2004 it was stopping more than two million phishing related e-mail messages per month. worryingly  said the firm  phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal data.  older attacks relied on users not spotting the fact that the site they were visiting was fake  but more recent phishing e-mails simply try to steal details as soon as a message is opened. other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards.  e-mail security attacks remain unabated in their persistence and ferocity   said mark sunner  chief technology officer at messagelabs.  in just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online   he said. mr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisation.  already particular businesses are threatened and blackmailed  indicating a shift from the random  scattergun approach  to customised attacks designed to take advantage of the perceived weaknesses of some businesses   he said. although phishing attacks grew substantially throughout 2004  viruses and spam remain popular with cyber-criminals and vandals. one of the biggest outbreaks took place in january when the mydoom virus started circulating. to date the company has caught more than 60 million copies of the virus. also up this year was the amount of spam in circulation. in 2003 only 40% of messages were spam. but by the end of 2004  almost three-quarters of messages were junk.
